  23.055        -40.81935883        -20.81637573        -20.00298309         -0.81339264        -15.81230259        -15.49947739         -0.31282520        -31.31177902
  23.155        -40.91069031        -20.86324310        -20.04744911         -0.81579399        -15.79686642        -15.48823261         -0.30863380        -31.28509903
  23.255        -40.46106339        -20.63046837        -19.83059502         -0.79987335        -15.80570698        -15.49442768         -0.31127930        -31.30013466
  23.355        -39.49136734        -20.11870766        -19.37265968         -0.74604797        -15.83681393        -15.51660156         -0.32021236        -31.35341644
  23.456        -38.04618835        -19.36107254        -18.68511581         -0.67595673        -15.88434696        -15.55107021         -0.33327675        -31.43541718
  23.556        -36.19051743        -18.40145493        -17.78906250         -0.61239243        -15.94235992        -15.59473896         -0.34762096        -31.53709793
  23.656        -34.21543121        -17.38286591        -16.83256721         -0.55029869        -16.00754356        -15.64626884         -0.36127472        -31.65381241
  23.756        -32.41636658        -16.44838142        -15.96798611         -0.48039532        -16.08110428        -15.70773506         -0.37336922        -31.78883934
  23.857        -30.89310455        -15.64965343        -15.24345112         -0.40620232        -16.16718483        -15.78368759         -0.38349724        -31.95087242
  23.957        -29.64675140        -14.99380875        -14.65294361         -0.34086514        -16.26890945        -15.87634277         -0.39256668        -32.14525223
  24.057        -28.62419701        -14.45674610        -14.16745090         -0.28929520        -16.38565826        -15.98403740         -0.40162086        -32.36969757
  24.157        -27.78697014        -13.99688625        -13.79008389         -0.20680237        -16.51084518        -16.10027695         -0.41056824        -32.61112213
  24.257        -27.06489182        -13.57182217        -13.49306965         -0.07875252        -16.63371658        -16.21470070         -0.41901588        -32.84841919
  24.358        -26.34363937        -13.14701557        -13.19662380          0.04960823        -16.74256516        -16.31624413         -0.42632103        -33.05880737
  24.458        -25.69235039        -12.77584648        -12.91650391          0.14065742        -16.82602882        -16.39408112         -0.43194771        -33.22010803
  24.558        -25.32787704        -12.57494736        -12.75292969          0.17798233        -16.87618065        -16.44028854         -0.43589211        -33.31646729
  24.658        -25.40879059        -12.62222385        -12.78656578          0.16434193        -16.88965034        -16.45248413         -0.43716621        -33.34213257
  24.759        -25.89844894        -12.89917278        -12.99927711          0.10010433        -16.86573792        -16.43064880         -0.43508911        -33.29638672
  24.859        -26.59796524        -13.30434132        -13.29362488         -0.01071644        -16.80569649        -16.37502289         -0.43067360        -33.18071747
  24.959        -27.31397247        -13.73051548        -13.58345699         -0.14705849        -16.71430588        -16.28975677         -0.42454910        -33.00406265
  25.059        -28.06185150        -14.16218472        -13.89966583         -0.26251888        -16.60099792        -16.18396950         -0.41702843        -32.78496552
  25.160        -28.95961380        -14.64533520        -14.31427860         -0.33105659        -16.47758484        -16.06814575         -0.40943909        -32.54573059
  25.260        -30.05497742        -15.21994877        -14.83502769         -0.38492107        -16.35569763        -15.95326996         -0.40242767        -32.30896759
  25.360        -31.39657784        -15.92512989        -15.47144794         -0.45368195        -16.24564171        -15.85017490         -0.39546680        -32.09581757
  25.460        -33.02468109        -16.77423668        -16.25044250         -0.52379417        -16.15269089        -15.76561928         -0.38707161        -31.91831017
  25.561        -34.91155243        -17.74834442        -17.16320992         -0.58513451        -16.07643318        -15.70008564         -0.37634754        -31.77651978
  25.661        -36.89566803        -18.76652527        -18.12914276         -0.63738251        -16.01376152        -15.64962196         -0.36413956        -31.66338348
  25.761        -38.64290619        -19.66666603        -18.97624207         -0.69042397        -15.96283817        -15.61092567         -0.35191250        -31.57376480
  25.861        -39.93283081        -20.33950806        -19.59332466         -0.74618340        -15.92593002        -15.58511353         -0.34081650        -31.51104355
  25.962        -40.73311615        -20.75596619        -19.97714806         -0.77881813        -15.91007042        -15.57734013         -0.33273029        -31.48741150
  26.062        -41.00749207        -20.89614296        -20.11135101         -0.78479195        -15.92556190        -15.59629536         -0.32926655        -31.52185822
  26.162        -40.73652649        -20.76276779        -19.97376060         -0.78900719        -15.98282909        -15.65266132         -0.33016777        -31.63549042
  26.262        -39.93252182        -20.35006905        -19.58245277         -0.76761627        -16.08866692        -15.75456905         -0.33409786        -31.84323502
  26.362        -38.63694382        -19.67678452        -18.96015930         -0.71662521        -16.24512482        -15.90580273         -0.33932209        -32.15092850
  26.463        -36.88658142        -18.77483177        -18.11174774         -0.66308403        -16.45188904        -16.10766220         -0.34422684        -32.55955124
  26.563        -34.90444183        -17.75604439        -17.14839935         -0.60764503        -16.70839500        -16.36110115         -0.34729385        -33.06949615
  26.663        -33.01187897        -16.77802849        -16.23384857         -0.54417992        -17.01511383        -16.66799545         -0.34711838        -33.68310928
  26.763        -31.35714722        -15.92254162        -15.43460560         -0.48793602        -17.37238312        -17.02946281         -0.34292030        -34.40184784
  26.864        -29.99627876        -15.21696949        -14.77930927         -0.43766022        -17.77585220        -17.44056702         -0.33528519        -35.21641922
  26.964        -28.94333267        -14.65954018        -14.28379250         -0.37574768        -18.21283150        -17.88727760         -0.32555389        -36.10010910
  27.064        -28.18031120        -14.22255898        -13.95775223         -0.26480675        -18.66178894        -18.34762955         -0.31415939        -37.00941849
  27.164        -27.59557724        -13.85570335        -13.73987389         -0.11582947        -19.09456635        -18.79386902         -0.30069733        -37.88843536
  27.265        -27.04636002        -13.51873302        -13.52762794          0.00889492        -19.48105812        -19.19587708         -0.28518105        -38.67693329
  27.365        -26.59969330        -13.26241207        -13.33728123          0.07486916        -19.79408455        -19.52620697         -0.26787758        -39.32028961
  27.465        -26.49169350        -13.20192051        -13.28977299          0.08785248        -20.01490211        -19.76582146         -0.24908066        -39.78072357
  27.565        -26.98351288        -13.45761108        -13.52590179          0.06829071        -20.13712502        -19.90829277         -0.22883224        -40.04541779
  27.666        -28.23605537        -14.09853458        -14.13752079          0.03898621        -20.16483879        -19.95776176         -0.20707703        -40.12260056
  27.766        -30.20709610        -15.09408283        -15.11301422          0.01893139        -20.10935974        -19.92494583         -0.18441391        -40.03430557
  27.866        -32.75576019        -16.37432480        -16.38143539          0.00711060        -19.98780441        -19.82622910         -0.16157532        -39.81403351
  27.966        -35.78934479        -17.89444923        -17.89489365          0.00044441        -19.82153130        -19.68291855         -0.13861275        -39.50444794
  28.067        -39.30195618        -19.65220642        -19.64974976         -0.00245667        -19.63520622        -19.51893806         -0.11626816        -39.15414429
  28.167        -43.23658371        -21.62038231        -21.61620140         -0.00418091        -19.45455742        -19.35915375         -0.09540367        -38.81371307
  28.267        -47.46081543        -23.73279381        -23.72801971         -0.00477409        -19.30506897        -19.22897339         -0.07609558        -38.53404236
  28.367        -51.75102234        -25.87766457        -25.87335587         -0.00430870        -19.20870209        -19.15029526         -0.05840683        -38.35899734
  28.467        -55.75737762        -27.88014221        -27.87723541         -0.00290680        -19.18153381        -19.13895988         -0.04257393        -38.32049561
  28.568        -59.00501251        -29.50266075        -29.50235367         -0.00030708        -19.23473740        -19.20634651         -0.02839088        -38.44108582
  28.668        -60.97144318        -30.48443985        -30.48700523          0.00256538        -19.37477303        -19.35910988         -0.01566315        -38.73388290
  28.768        -61.28324127        -30.63965797        -30.64358139          0.00392342        -19.60326195        -19.59855080         -0.00471115        -39.20181274
  28.868        -59.83370972        -29.91492462        -29.91878510          0.00386047        -19.91686630        -19.91989326          0.00302696        -39.83676147
  28.969        -56.78570557        -28.39127731        -28.39443016          0.00315285        -20.30675507        -20.31317902          0.00642395        -40.61993408
  29.069        -52.55028915        -26.27429390        -26.27599525          0.00170135        -20.75716591        -20.76333809          0.00617218        -41.52050400
  29.169        -47.64255905        -23.82226562        -23.82029343         -0.00197220        -21.24335480        -21.24736023          0.00400543        -42.49071503
  29.269        -42.55702972        -21.28176689        -21.27526474         -0.00650215        -21.73328972        -21.73478699          0.00149727        -43.46807861
  29.370        -37.73119354        -18.86974525        -18.86145020         -0.00829506        -22.19118118        -22.19071388         -0.00046730        -44.38189697
  29.470        -33.51816559        -16.76326370        -16.75490189         -0.00836182        -22.58238220        -22.58078957         -0.00159264        -45.16316986
  29.570        -30.21073914        -15.10951900        -15.10122013         -0.00829887        -22.88017464        -22.87805176         -0.00212288        -45.75822449
  29.670        -28.02216911        -14.01503086        -14.00713825         -0.00789261        -23.06812477        -23.06582069         -0.00230408        -46.13394547
  29.771        -27.06222343        -13.53473377        -13.52748966         -0.00724411        -23.13829231        -23.13600540         -0.00228691        -46.27429962
  29.871        -27.37784195        -13.69224739        -13.68559456         -0.00665283        -23.08877754        -23.08659363         -0.00218391        -46.17536926
  29.971        -28.95296097        -14.47954845        -14.47341347         -0.00613499        -22.92347527        -22.92145348         -0.00202179        -45.84492874
  30.071        -31.70276070        -15.85428524        -15.84847546         -0.00580978        -22.65232849        -22.65049934         -0.00182915        -45.30282593
  30.172        -35.45730209        -17.73148155        -17.72582054         -0.00566101        -22.29131889        -22.28967667         -0.00164223        -44.58099365
  30.272        -39.95135880        -19.97816658        -19.97319221         -0.00497437        -21.86295128        -21.86146545         -0.00148582        -43.72441864
  30.372        -44.85286713        -22.42812347        -22.42474365         -0.00337982        -21.39715576        -21.39575768         -0.00139809        -42.79291534
  30.472        -49.76843643        -24.88508797        -24.88334846         -0.00173950        -20.93099403        -20.92959023         -0.00140381        -41.86058426
  30.572        -54.22346497        -27.11189651        -27.11156845         -0.00032806        -20.50548172        -20.50401878         -0.00146294        -41.00949860
  30.673        -57.66567993        -28.83269691        -28.83298492          0.00028801        -20.16032410        -20.15878868         -0.00153542        -40.31911469
  30.773        -59.58692551        -29.79285431        -29.79407120          0.00121689        -19.92862892        -19.92702675         -0.00160217        -39.85565567
  30.873        -59.72184753        -29.85965919        -29.86219025          0.00253105        -19.83236885        -19.83073235         -0.00163651        -39.66310120
  30.973        -58.05340576        -29.02600861        -29.02739716          0.00138855        -19.87983704        -19.87826347         -0.00157356        -39.75810242
  31.074        -54.79944611        -27.39938164        -27.40006447          0.00068283        -20.06475067        -20.06336212         -0.00138855        -40.12811279
  31.174        -50.43901062        -25.21904373        -25.21996880          0.00092506        -20.36622429        -20.36506462         -0.00115967        -40.73128891
  31.274        -45.53010559        -22.76456070        -22.76554298          0.00098228        -20.75141716        -20.75047684         -0.00094032        -41.50189209
  31.374        -40.56134415        -20.28014755        -20.28119659          0.00104904        -21.18035126        -21.17962074         -0.00073051        -42.35997009
  31.475        -35.93832397        -17.96857452        -17.96974945          0.00117493        -21.61047935        -21.60995483         -0.00052452        -43.22043610
  31.575        -32.00150299        -16.00005150        -16.00145340          0.00140190        -22.00195503        -22.00161934         -0.00033569        -44.00357437
  31.675        -29.02952385        -14.51391315        -14.51561069          0.00169754        -22.32193184        -22.32176208         -0.00016975        -44.64369202
  31.775        -27.20859146        -13.60327053        -13.60532188          0.00205135        -22.54582214        -22.54579926         -0.00002289        -45.09162140
  31.876        -26.63373184        -13.31566238        -13.31807041          0.00240803        -22.65712738        -22.65723801          0.00011063        -45.31436539
  31.976        -27.33392715        -13.66566086        -13.66826534          0.00260448        -22.64754295        -22.64778137          0.00023842        -45.29532623
  32.076        -29.27235794        -14.63497066        -14.63738632          0.00241566        -22.51746941        -22.51780701          0.00033760        -45.03527832
  32.176        -32.34641266        -16.17222977        -16.17418289          0.00195312        -22.27595520        -22.27635574          0.00040054        -44.55231094
  32.276        -36.36052704        -18.17957687        -18.18095207          0.00137520        -21.94018173        -21.94059753          0.00041580        -43.88077927
  32.377        -41.02825165        -20.51366615        -20.51458359          0.00091743        -21.53541565        -21.53581238          0.00039673        -43.07122803
  32.477        -46.00347900        -23.00149345        -23.00198364          0.00049019        -21.09523964        -21.09560394          0.00036430        -42.19084167
  32.577        -50.87247467        -25.43619728        -25.43627548          0.00007820        -20.65993690        -20.66024780          0.00031090        -41.32018280
  32.677        -55.13744736        -27.56885719        -27.56859016         -0.00026703        -20.27186203        -20.27208519          0.00022316        -40.54394531
  32.778        -58.23908615        -29.11975479        -29.11933136         -0.00042343        -19.97032166        -19.97049713          0.00017548        -39.94081879
  32.878        -59.71874237        -29.85977554        -29.85896492         -0.00081062        -19.78698349        -19.78713799          0.00015450        -39.57411957
  32.978        -59.38557816        -29.69336128        -29.69221687         -0.00114441        -19.74116707        -19.74129486          0.00012779        -39.48246002
  33.078        -57.27773285        -28.63928032        -28.63845062         -0.00082970        -19.83756447        -19.83766747          0.00010300        -39.67523193
  33.179        -53.68914032        -26.84497643        -26.84416389         -0.00081253        -20.06603622        -20.06612206          0.00008583        -40.13215637
  33.279        -49.14186859        -24.57143211        -24.57043457         -0.00099754        -20.40234375        -20.40241051          0.00006676        -40.80475616
  33.379        -44.18239975        -22.09176826        -22.09063148         -0.00113678        -20.81138802        -20.81143761          0.00004959        -41.62282562
  33.479        -39.27606583        -19.63868141        -19.63738441         -0.00129700        -21.25220299        -21.25221252          0.00000954        -42.50441742
  33.580        -34.80991364        -17.40566826        -17.40424538         -0.00142288        -21.68247223        -21.68241882         -0.00005341        -43.36489105
  33.680        -31.10978699        -15.55562496        -15.55416203         -0.00146294        -22.06390190        -22.06377220         -0.00012970        -44.12767410
  33.780        -28.43208313        -14.21672153        -14.21536160         -0.00135994        -22.36583519        -22.36561775         -0.00021744        -44.73145294
  33.880        -26.93642426        -13.46881676        -13.46760654         -0.00121021        -22.56592178        -22.56561089         -0.00031090        -45.13153076
  33.981        -26.69875717        -13.34991550        -13.34884262         -0.00107288        -22.64984131        -22.64945221         -0.00038910        -45.29929352
  34.081        -27.73261452        -13.86671448        -13.86590004         -0.00081444        -22.61157799        -22.61112213         -0.00045586        -45.22270203
  34.181        -29.98454094        -14.99255848        -14.99198246         -0.00057602        -22.45391083        -22.45340347         -0.00050735        -44.90731430
  34.281        -33.32965469        -16.66500854        -16.66464615         -0.00036240        -22.18812370        -22.18756294         -0.00056076        -44.37568665
  34.381        -37.54698944        -18.77362633        -18.77336311         -0.00026321        -21.83353996        -21.83293533         -0.00060463        -43.66647339
  34.482        -42.33184052        -21.16596603        -21.16587639         -0.00008965        -21.41769981        -21.41706276         -0.00063705        -42.83476257
  34.582        -47.32247925        -23.66123199        -23.66124916          0.00001717        -20.97628593        -20.97561455         -0.00067139        -41.95190048
  34.682        -52.08416748        -26.04197121        -26.04219437          0.00022316        -20.55070496        -20.55000687         -0.00069809        -41.10071182
  34.782        -56.09674454        -28.04818916        -28.04855537          0.00036621        -20.18297386        -20.18225861         -0.00071526        -40.36523438
  34.883        -58.80650711        -29.40295029        -29.40355682          0.00060654        -19.91094017        -19.91019630         -0.00074387        -39.82113647
  34.983        -59.81599808        -29.90765572        -29.90834236          0.00068665        -19.76340294        -19.76263237         -0.00077057        -39.52603531
  35.083        -59.00357056        -29.50157166        -29.50199890          0.00042725        -19.75591278        -19.75511932         -0.00079346        -39.51103210
  35.183        -56.46475983        -28.23233604        -28.23242188          0.00008583        -19.88926697        -19.88846016         -0.00080681        -39.77772522
  35.284        -52.56842041        -26.28430939        -26.28411293         -0.00019646        -20.14948273        -20.14866829         -0.00081444        -40.29814911
  35.384        -47.86244202        -23.93146706        -23.93097305         -0.00049400        -20.50903893        -20.50822067         -0.00081825        -41.01725769
  35.484        -42.87510681        -21.43790245        -21.43720627         -0.00069618        -20.93081856        -20.92999268         -0.00082588        -41.86080933
  35.584        -38.05018616        -19.02548218        -19.02470398         -0.00077820        -21.37304115        -21.37221336         -0.00082779        -42.74525452
  35.685        -33.75633240        -16.87858963        -16.87774086         -0.00084877        -21.79396439        -21.79313278         -0.00083160        -43.58709717
  35.785        -30.30528641        -15.15314484        -15.15214062         -0.00100422        -22.15712357        -22.15627861         -0.00084496        -44.31340027
  35.885        -27.92811203        -13.96464348        -13.96346760         -0.00117588        -22.43407059        -22.43320656         -0.00086403        -44.86727905
  35.985        -26.75924873        -13.38030910        -13.37893963         -0.00136948        -22.60459900        -22.60370445         -0.00089455        -45.20830536
  36.086        -26.85915375        -13.43032265        -13.42883015         -0.00149250        -22.65653801        -22.65561104         -0.00092697        -45.31214905
  36.186        -28.22199821        -14.11182594        -14.11017227         -0.00165367        -22.58616257        -22.58519554         -0.00096703        -45.17135620
  36.286        -30.77833557        -15.39003468        -15.38829994         -0.00173473        -22.39854431        -22.39753914         -0.00100517        -44.79608154
  36.386        -34.37920380        -17.19048500        -17.18871689         -0.00176811        -22.10712051        -22.10606956         -0.00105095        -44.21318817
  36.486        -38.77848816        -19.39013290        -19.38835716         -0.00177574        -21.73333740        -21.73224449         -0.00109291        -43.46558380
  36.587        -43.65576172        -21.82873917        -21.82702065         -0.00171852        -21.30694771        -21.30580711         -0.00114059        -42.61275482
  36.687        -48.63171387        -24.31672287        -24.31499290         -0.00172997        -20.86549950        -20.86431122         -0.00118828        -41.72981262
  36.787        -53.24999619        -26.62579346        -26.62420273         -0.00159073        -20.45111084        -20.44987488         -0.00123596        -40.90098572
  36.887        -56.97061920        -28.48607826        -28.48454094         -0.00153732        -20.10511208        -20.10384369         -0.00126839        -40.20895386
  36.988        -59.25942993        -29.63049507        -29.62893295         -0.00156212        -19.86346626        -19.86217880         -0.00128746        -39.72564697
  37.088        -59.79054260        -29.89608765        -29.89445305         -0.00163460        -19.75179291        -19.75050354         -0.00128937        -39.50229645
  37.188        -58.50326538        -29.25236702        -29.25089645         -0.00147057        -19.78180504        -19.78052711         -0.00127792        -39.56233215
  37.288        -55.55915451        -27.78028297        -27.77887154         -0.00141144        -19.95039749        -19.94914246         -0.00125504        -39.89953995
  37.389        -51.39308929        -25.69729042        -25.69579697         -0.00149345        -20.23979378        -20.23857117         -0.00122261        -40.47836304
  37.489        -46.56433105        -23.28291512        -23.28141594         -0.00149918        -20.61946106        -20.61826706         -0.00119400        -41.23772812
  37.589        -41.57938004        -20.79044724        -20.78893280         -0.00151443        -21.05060196        -21.04944611         -0.00115585        -42.10004807
  37.689        -36.86042404        -18.43098259        -18.42944145         -0.00154114        -21.49095154        -21.48983765         -0.00111389        -42.98078918
  37.790        -32.76002884        -16.38078308        -16.37924576         -0.00153732        -21.89970207        -21.89863014         -0.00107193        -43.79833221
  37.890        -29.57258415        -14.78703213        -14.78555202         -0.00148010        -22.24235725        -22.24133110         -0.00102615        -44.48368835
  37.990        -27.50392342        -13.75267124        -13.75125217         -0.00141907        -22.49268532        -22.49170303         -0.00098228        -44.98439026
  38.090        -26.66551971        -13.33343220        -13.33208752         -0.00134468        -22.63258553        -22.63165283         -0.00093269        -45.26423645
  38.191        -27.10069847        -13.55095100        -13.54974747         -0.00120354        -22.65207481        -22.65118790         -0.00088692        -45.30326080
  38.291        -28.78638077        -14.39369774        -14.39268398         -0.00101376        -22.54973221        -22.54889488         -0.00083733        -45.09862518
  38.391        -31.63598251        -15.81839848        -15.81758308         -0.00081539        -22.33289719        -22.33210373         -0.00079346        -44.66500092
  38.491        -35.47450256        -17.73756027        -17.73694229         -0.00061798        -22.01713371        -22.01637840         -0.00075531        -44.03351212
  38.591        -40.03229523        -20.01640129        -20.01589584         -0.00050545        -21.62604523        -21.62533188         -0.00071335        -43.25137711
  38.692        -44.97453690        -22.48740578        -22.48713112         -0.00027466        -21.19156837        -21.19089508         -0.00067329        -42.38246155
  38.792        -49.90365982        -24.95188904        -24.95177078         -0.00011826        -20.75290871        -20.75227356         -0.00063515        -41.50518036
  38.892        -54.34030151        -27.17013168        -27.17016792          0.00003624        -20.35249138        -20.35188866         -0.00060272        -40.70438004
  38.992        -57.73022461        -28.86500549        -28.86521721          0.00021172        -20.03068924        -20.03011703         -0.00057220        -40.06080627
  39.093        -59.57460022        -29.78719521        -29.78740501          0.00020981        -19.82121277        -19.82066345         -0.00054932        -39.64187622
  39.193        -59.62423706        -29.81198120        -29.81225586          0.00027466        -19.74624825        -19.74572563         -0.00052261        -39.49197388
  39.293        -57.87322235        -28.93650055        -28.93672180          0.00022125        -19.81361771        -19.81311989         -0.00049782        -39.62673950
  39.393        -54.55571747        -27.27781296        -27.27790451          0.00009155        -20.01630020        -20.01582527         -0.00047493        -40.03212738
  39.494        -50.16126633        -25.08061218        -25.08065414          0.00004196        -20.33284760        -20.33239746         -0.00045013        -40.66524506
  39.594        -45.24570465        -22.62289810        -22.62280846         -0.00008965        -20.73004341        -20.72961807         -0.00042534        -41.45966339
  39.694        -40.29347992        -20.14680290        -20.14667511         -0.00012779        -21.16776466        -21.16735840         -0.00040627        -42.33512115
  39.794        -35.70594788        -17.85303879        -17.85290909         -0.00012970        -21.60356712        -21.60318184         -0.00038528        -43.20674896
  39.895        -31.82086945        -15.91050816        -15.91036224         -0.00014591        -21.99794006        -21.99757004         -0.00037003        -43.99551010
  39.995        -28.91247368        -14.45632744        -14.45614624         -0.00018120        -22.31850624        -22.31814766         -0.00035858        -44.63665390
  40.095        -27.16111374        -13.58066463        -13.58044815         -0.00021648        -22.54121780        -22.54085922         -0.00035858        -45.08207703
  40.195        -26.65732956        -13.32878208        -13.32854652         -0.00023556        -22.65007782        -22.64971352         -0.00036430        -45.29978943
  40.295        -27.42749786        -13.71388531        -13.71361160         -0.00027370        -22.63729858        -22.63692284         -0.00037575        -45.27422333
  40.396        -29.43183708        -14.71609688        -14.71574020         -0.00035667        -22.50380516        -22.50341797         -0.00038719        -45.00722504
  40.496        -32.56343460        -16.28194618        -16.28148842         -0.00045776        -22.25914955        -22.25874329         -0.00040627        -44.51789093
  40.596        -36.62155914        -18.31106567        -18.31049347         -0.00057220        -21.92099571        -21.92056847         -0.00042725        -43.84156418
  40.696        -41.31561661        -20.65807152        -20.65754509         -0.00052643        -21.51512146        -21.51467133         -0.00045013        -43.02979279
  40.797        -46.29646301        -23.14856148        -23.14789963         -0.00066185        -21.07560158        -21.07512856         -0.00047302        -42.15073013
  40.897        -51.14615631        -25.57342529        -25.57273293         -0.00069237        -20.64300728        -20.64251328         -0.00049400        -41.28552246
  40.997        -55.36268616        -27.68167496        -27.68101120         -0.00066376        -20.25966644        -20.25915337         -0.00051308        -40.51882172
  41.097        -58.38639832        -29.19352913        -29.19286728         -0.00066185        -19.96467400        -19.96414566         -0.00052834        -39.92881775
  41.198        -59.77024078        -29.88549995        -29.88474083         -0.00075912        -19.78914070        -19.78860664         -0.00053406        -39.57774734
  41.298        -59.33816528        -29.66946793        -29.66869545         -0.00077248        -19.75161743        -19.75108147         -0.00053596        -39.50270081
  41.398        -57.13924408        -28.56999779        -28.56924820         -0.00074959        -19.85601044        -19.85548210         -0.00052834        -39.71149445
  41.498        -53.48345184        -26.74214745        -26.74130249         -0.00084496        -20.09140396        -20.09088898         -0.00051498        -40.18229294
  41.599        -48.89954376        -24.45020676        -24.44933510         -0.00087166        -20.43286705        -20.43237114         -0.00049591        -40.86523819
  41.699        -43.93075562        -21.96585655        -21.96490097         -0.00095558        -20.84486198        -20.84439087         -0.00047112        -41.68925476
  41.799        -39.03828430        -19.51963425        -19.51865196         -0.00098228        -21.28622818        -21.28578186         -0.00044632        -42.57201004
  41.899        -34.60506821        -17.30303001        -17.30203819         -0.00099182        -21.71474266        -21.71431351         -0.00042915        -43.42905426
  42.000        -30.95436478        -15.47766685        -15.47669697         -0.00096989        -22.09249496        -22.09207916         -0.00041580        -44.18457413
  42.100        -28.33740616        -14.16915226        -14.16825485         -0.00089741        -22.38928604        -22.38887596         -0.00041008        -44.77816010
  42.200        -26.90839577        -13.45459843        -13.45379734         -0.00080109        -22.58321571        -22.58281136         -0.00040436        -45.16602707
  42.300        -26.74010086        -13.37041187        -13.36968803         -0.00072384        -22.66041756        -22.66001892         -0.00039864        -45.32043457
  42.400        -27.84215355        -13.92138290        -13.92077065         -0.00061226        -22.61533928        -22.61494827         -0.00039101        -45.23028564
  42.501        -30.15744781        -15.07896328        -15.07848549         -0.00047779        -22.45124817        -22.45085907         -0.00038910        -44.90210724
  42.601        -33.55642700        -16.77839088        -16.77803802         -0.00035286        -22.17986298        -22.17947388         -0.00038910        -44.35933685
  42.701        -37.81321716        -18.90676498        -18.90645218         -0.00031281        -21.82094955        -21.82056236         -0.00038719        -43.64151001
  42.801        -42.61931610        -21.30974579        -21.30956841         -0.00017738        -21.40250778        -21.40211487         -0.00039291        -42.80462265
  42.902        -47.60953522        -23.80478859        -23.80474472         -0.00004387        -20.96061516        -20.96021271         -0.00040245        -41.92082977
  43.002        -52.34483337        -26.17232323        -26.17250824          0.00018501        -20.53685379        -20.53644562         -0.00040817        -41.07329941
  43.102        -56.30072784        -28.15017509        -28.15055466          0.00037956        -20.17313766        -20.17271996         -0.00041771        -40.34585571
  43.202        -58.92612076        -29.46277809        -29.46334267          0.00056458        -19.90695000        -19.90652847         -0.00042152        -39.81347656
